app_key,number_of_instructions,full_name,fuzzy_value
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,registerReceiver#android.support.v4.content.LocalBroadcastManager,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,unregisterReceiver#android.support.v4.content.LocalBroadcastManager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,append#android.support.v4.util.SparseArrayCompat,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,gc#android.support.v4.util.SparseArrayCompat,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,put#android.support.v4.util.SparseArrayCompat,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,toString#android.support.v4.util.SparseArrayCompat,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,42,createNodeForChild#android.support.v4.widget.ExploreByTouchHelper,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,dispatchHoverEvent#android.support.v4.widget.ExploreByTouchHelper,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,hasSupportDividerBeforeChildAt#android.support.v7.internal.widget.LinearLayoutICS,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,measureChildWithMargins#android.support.v7.internal.widget.LinearLayoutICS,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,drawSupportDividersVertical#android.support.v7.internal.widget.LinearLayoutICS,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,<init>#android.support.v7.internal.widget.LinearLayoutICS,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,drawSupportDividersHorizontal#android.support.v7.internal.widget.LinearLayoutICS,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,119,flagActionItems#android.support.v7.internal.view.menu.ActionMenuPresenter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,initForMenu#android.support.v7.internal.view.menu.ActionMenuPresenter,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,49,updateMenuView#android.support.v7.internal.view.menu.ActionMenuPresenter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,getItemView#android.support.v7.internal.view.menu.ActionMenuPresenter,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,run#android.support.v4.widget.AutoScrollHelper$ScrollAnimationRunnable,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,30,onMeasure#android.support.v7.internal.widget.ActionBarView$HomeView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,onLayout#android.support.v7.internal.widget.ActionBarView$HomeView,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,setSplitBackground#android.support.v7.internal.widget.ActionBarContainer,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,28,setPrimaryBackground#android.support.v7.internal.widget.ActionBarContainer,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,setStackedBackground#android.support.v7.internal.widget.ActionBarContainer,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,<init>#android.support.v7.internal.widget.ActionBarContainer,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,64,onLayout#android.support.v7.internal.widget.ActionBarContainer,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,136,onStartCommand#com.antipatterns.app.HeavyIntentService,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,restoreState#android.support.v4.app.FragmentStatePagerAdapter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,instantiateItem#android.support.v4.app.FragmentStatePagerAdapter,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,saveState#android.support.v4.app.FragmentStatePagerAdapter,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,setSubtitle#android.support.v7.internal.widget.ActionBarView,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,setTitleImpl#android.support.v7.internal.widget.ActionBarView,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,onConfigurationChanged#android.support.v7.internal.widget.ActionBarView,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,106,onLayout#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,87,setDisplayOptions#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,setHomeButtonEnabled#android.support.v7.internal.widget.ActionBarView,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,50,initTitle#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,37,setSplitActionBar#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,setEmbeddedTabView#android.support.v7.internal.widget.ActionBarView,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,setNavigationMode#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,52,setMenu#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,188,onMeasure#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,60,<init>#android.support.v7.internal.widget.ActionBarView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,32,startWrite#android.support.v4.util.AtomicFile,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,readFully#android.support.v4.util.AtomicFile,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,onCreate#com.antipatterns.app.MainActivity,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,61,parseMenu#android.support.v7.internal.view.SupportMenuInflater,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,inflate#android.support.v7.internal.view.SupportMenuInflater,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,43,ensureList#android.support.v4.app.ListFragment,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,setListShown#android.support.v4.app.ListFragment,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,onCreateView#android.support.v4.app.ListFragment,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,135,theSameVeryComplexandLongMethod#com.antipatterns.app.CC,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,136,averyComplexandLongMethod#com.antipatterns.app.CC,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,134,onPreExecute#com.antipatterns.app.HeavyASyncTask,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,134,onProgressUpdate#com.antipatterns.app.HeavyASyncTask,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,134,onPostExecute#com.antipatterns.app.HeavyASyncTask,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,162,onTouchEvent#android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,setActionBarUpIndicator#android.support.v4.app.ActionBarDrawerToggleHoneycomb,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,setExclusiveCheckable#android.support.v7.internal.view.menu.MenuItemWrapperICS,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,46,add#android.support.v4.app.NotificationCompatIceCreamSandwich,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,hashCode#android.support.v4.util.MapCollections$EntrySet,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,sort#android.support.v7.internal.widget.ActivityChooserModel$DefaultSorter,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,28,removeFragment#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,makeActive#android.support.v4.app.FragmentManagerImpl,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,allocBackStackIndex#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,153,dump#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,dispatchCreateOptionsMenu#android.support.v4.app.FragmentManagerImpl,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,61,popBackStackState#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,27,attachFragment#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,31,loadAnimation#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,throwException#android.support.v4.app.FragmentManagerImpl,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,addFragment#android.support.v4.app.FragmentManagerImpl,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,115,saveAllState#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,findFragmentByTag#android.support.v4.app.FragmentManagerImpl,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,getFragment#android.support.v4.app.FragmentManagerImpl,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,hideFragment#android.support.v4.app.FragmentManagerImpl,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,25,retainNonConfig#android.support.v4.app.FragmentManagerImpl,0.889
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,findFragmentById#android.support.v4.app.FragmentManagerImpl,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,128,restoreAllState#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,showFragment#android.support.v4.app.FragmentManagerImpl,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,saveFragmentBasicState#android.support.v4.app.FragmentManagerImpl,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,45,execPendingActions#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,moveToState#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,detachFragment#android.support.v4.app.FragmentManagerImpl,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,230,moveToState#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,42,setBackStackIndex#android.support.v4.app.FragmentManagerImpl,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,setHasEmbeddedTabs#android.support.v7.app.ActionBarImplBase,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,doHide#android.support.v7.app.ActionBarImplBase,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,setNavigationMode#android.support.v7.app.ActionBarImplBase,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,27,animateToMode#android.support.v7.app.ActionBarImplBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,43,init#android.support.v7.app.ActionBarImplBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,35,selectTab#android.support.v7.app.ActionBarImplBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,doShow#android.support.v7.app.ActionBarImplBase,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,27,removeTabAt#android.support.v7.app.ActionBarImplBase,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,onMenuItemClick#android.support.v7.internal.view.SupportMenuInflater$InflatedOnMenuItemClickListener,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,<init>#android.support.v7.internal.view.SupportMenuInflater$InflatedOnMenuItemClickListener,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,46,add#android.support.v4.app.NotificationCompatHoneycomb,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,42,onMeasure#android.support.v7.internal.widget.ScrollingTabContainerView,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,setTabSelected#android.support.v7.internal.widget.ScrollingTabContainerView,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,84,buildDropDown#android.support.v7.internal.widget.ListPopupWindow,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,getMaxAvailableHeight#android.support.v7.internal.widget.ListPopupWindow,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,79,show#android.support.v7.internal.widget.ListPopupWindow,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,<init>#android.support.v7.internal.widget.ListPopupWindow,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,52,onKeyDown#android.support.v7.internal.widget.ListPopupWindow,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,31,updateMenuView#android.support.v7.internal.view.menu.BaseMenuPresenter,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,handleMessage#android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$GestureHandler,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,287,averyComplexandLongMethod#com.antipatterns.app.MyBlobClass,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,onTouch#android.support.v7.internal.widget.ListPopupWindow$PopupTouchInterceptor,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,<clinit>#android.support.v4.view.ViewCompat,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,<init>#android.support.v4.app.FragmentState,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,28,instantiate#android.support.v4.app.FragmentState,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,writeToParcel#android.support.v4.app.FragmentState,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,136,onStartCommand#com.antipatterns.app.HeavyService,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,getFileForUri#android.support.v4.content.FileProvider$SimplePathStrategy,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,47,getUriForFile#android.support.v4.content.FileProvider$SimplePathStrategy,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,addIntentOptions#android.support.v7.internal.view.menu.MenuBuilder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,dispatchRestoreInstanceState#android.support.v7.internal.view.menu.MenuBuilder,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,<init>#android.support.v7.internal.view.menu.MenuBuilder,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,saveActionViewStates#android.support.v7.internal.view.menu.MenuBuilder,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,30,findItemWithShortcutForKey#android.support.v7.internal.view.menu.MenuBuilder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,dispatchSaveInstanceState#android.support.v7.internal.view.menu.MenuBuilder,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,expandItemActionView#android.support.v7.internal.view.menu.MenuBuilder,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,collapseItemActionView#android.support.v7.internal.view.menu.MenuBuilder,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,findItemsWithShortcutForKey#android.support.v7.internal.view.menu.MenuBuilder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,setHeaderInternal#android.support.v7.internal.view.menu.MenuBuilder,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,setExclusiveItemChecked#android.support.v7.internal.view.menu.MenuBuilder,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,34,flagActionItems#android.support.v7.internal.view.menu.MenuBuilder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,22,restoreActionViewStates#android.support.v7.internal.view.menu.MenuBuilder,0.556
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,31,performItemAction#android.support.v7.internal.view.menu.MenuBuilder,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,39,infoForCurrentScrollPosition#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,42,setAdapter#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,38,onDraw#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,addFocusables#android.support.v4.view.ViewPager,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,setChildrenDrawingOrderEnabledCompat#android.support.v4.view.ViewPager,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,determineTargetPage#android.support.v4.view.ViewPager,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,canScroll#android.support.v4.view.ViewPager,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,scrollToItem#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,20,getChildRectInPagerCoordinates#android.support.v4.view.ViewPager,0.334
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,31,completeScroll#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,draw#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,60,arrowScroll#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,78,onInterceptTouchEvent#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,45,onPageScrolled#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,54,dataSetChanged#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,26,setPageTransformer#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,35,performDrag#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,188,populate#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,28,smoothScrollTo#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,29,fakeDragBy#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,19,onRequestFocusInDescendants#android.support.v4.view.ViewPager,0.223
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,18,computeScroll#android.support.v4.view.ViewPager,0.112
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,69,onMeasure#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,23,recomputeScrollPosition#android.support.v4.view.ViewPager,0.667
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,95,calculatePageOffsets#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,68,onLayout#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,89,onTouchEvent#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,21,initViewPager#android.support.v4.view.ViewPager,0.445
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,39,setCurrentItemInternal#android.support.v4.view.ViewPager,1
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,24,run#android.support.v4.widget.SwipeRefreshLayout$6,0.778
30ef6f312880442ea01d177d744e652cc2b25c1548ba16d33b7d1b2dcfa37c60,33,onPrepareSubMenu#android.support.v7.widget.ShareActionProvider,1
